id,price
1788,523.53265
1789,893.552
1790,16774.197
1791,749.0611
1792,3538.516
1793,936.63727
1794,1260.4858
1795,935.0589
1796,816.5858
1797,3029.5725
1798,758.55365
1799,7914.8
1800,6015.561
1801,5220.3677
1802,1419.4268
1803,3436.7734
1804,1445.1384
1805,821.87134
1806,607.002
1807,420.5261
1808,4124.554
1809,4652.487
1810,901.19324
1811,2456.3728
1812,4567.9834
1813,976.38666
1814,613.664
1815,4467.308
1816,886.7098
1817,6078.4243
1818,666.625
1819,804.76184
1820,1362.7961
1821,7342.757
1822,1056.2095
1823,4794.6567
1824,16782.992
1825,7016.2217
1826,7381.722
1827,4716.4805
1828,5100.9253
1829,1850.3755
1830,12355.331
1831,6710.9062
1832,8484.666
1833,1913.9991
1834,9370.151
1835,1748.9935
1836,1082.4015
1837,1013.3044
1838,4081.383
1839,519.57227
1840,7229.3853
1841,7949.201
1842,869.3977
1843,10428.04
1844,1862.6234
1845,1519.1414
1846,928.7806
1847,1236.8458
1848,1700.6073
1849,1190.4445
1850,2415.4463
1851,2586.424
1852,609.8165
1853,2682.493
1854,6182.3604
1855,5307.8174
1856,5385.738
1857,1330.8646
1858,4337.5376
1859,6890.5083
1860,436.80728
1861,1753.9054
1862,933.06915
1863,486.78146
1864,3777.954
1865,821.3803
1866,1419.6493
1867,2860.8242
1868,1647.6908
1869,2476.8733
1870,615.6332
1871,489.3484
1872,1834.9705
1873,8471.554
1874,6519.7466
1875,5246.782
1876,671.83746
1877,4366.01
1878,4564.7188
1879,781.1597
1880,553.6994
1881,3270.7131
1882,4904.63
1883,720.27
1884,825.3892
1885,703.7046
1886,16786.422
1887,3790.0818
1888,1358.4823
1889,2318.692
1890,14675.025
1891,746.0185
1892,15245.552
1893,3186.3955
1894,3797.4045
1895,1154.4313
1896,1070.6946
1897,12533.229
1898,877.9165
1899,522.2545
1900,538.8652
1901,5540.554
1902,914.1021
1903,5853.433
1904,1096.6293
1905,798.66693
1906,1651.1023
1907,2639.453
1908,1174.0914
1909,9706.128
1910,491.65836
1911,990.8568
1912,803.9889
1913,7128.675
1914,493.654
1915,5427.4805
1916,865.5727
1917,1675.3721
1918,4418.5938
1919,17375.361
1920,715.3351
1921,1027.4391
1922,1620.4728
1923,9274.895
1924,8603.804
1925,11331.761
1926,5612.6353
1927,4188.0366
1928,1161.1019
1929,608.56116
1930,2060.863
1931,541.03986
1932,5583.635
1933,12405.427
1934,3975.1633
1935,2585.5618
1936,673.1651
1937,9807.135
1938,8898.637
1939,1221.8124
1940,2105.2515
1941,5978.4565
1942,10547.968
1943,831.0839
1944,1680.9819
1945,1030.3083
1946,3539.377
1947,713.4531
1948,7514.479
1949,1826.4943
1950,550.2902
1951,849.76654
1952,3816.8782
1953,1852.1873
1954,7809.839
1955,676.7813
1956,8483.423
1957,7266.0703
1958,2153.7576
1959,1271.0068
1960,698.8978
1961,2912.6587
1962,1161.1404
1963,5239.979
1964,3325.8572
1965,594.479
1966,854.69965
1967,6341.7734
1968,2238.4065
1969,4250.8345
1970,751.38306
1971,7996.882
1972,678.68616
1973,739.77747
1974,1207.8536
1975,9607.116
1976,3632.896
1977,2318.7473
1978,889.09625
1979,1127.9933
1980,13797.15
1981,1637.4392
1982,4895.27
1983,477.77542
1984,798.966
1985,3170.0461
1986,3608.5671
1987,2937.7058
1988,2195.4758
1989,898.47766
1990,726.8591
1991,2898.537
1992,3297.5498
1993,395.31076
1994,788.5998
1995,498.80167
1996,3901.4578
1997,2560.5269
1998,703.17566
1999,1337.0745
2000,708.2858
2001,823.4764
2002,4312.3276
2003,579.6033
2004,2081.2454
2005,1511.3108
2006,3141.019
2007,8303.81
2008,1118.5922
2009,14932.674
2010,1850.2782
2011,1544.1439
2012,572.0547
2013,1099.4894
2014,9244.745
2015,737.04126
2016,3487.666
2017,3128.1294
2018,1150.724
2019,902.0381
2020,1821.7048
2021,723.13904
2022,1646.3093
2023,922.9104
2024,1920.3969
2025,1487.3365
2026,2413.6404
2027,904.2672
2028,4124.8574
2029,8894.983
2030,2194.3643
2031,1809.8466
2032,13751.103
2033,3283.3005
2034,1008.88855
2035,604.8005
2036,1723.9418
2037,10234.412
2038,735.4719
2039,5171.056
2040,1579.3322
2041,13462.189
2042,7736.555
2043,773.4295
2044,1884.4131
2045,647.5048
2046,1129.7521
2047,4365.2705
2048,16678.805
2049,3397.3818
2050,1859.8334
2051,4310.474
2052,3042.0059
2053,475.24985
2054,724.87915
2055,4341.507
2056,2132.4192
2057,6878.99
2058,5572.711
2059,608.7982
2060,1606.0087
2061,5569.2236
2062,2775.6362
2063,6372.319
2064,872.9728
2065,2351.704
2066,6818.482
2067,1407.0818
2068,16269.265
2069,668.9272
2070,1068.4446
2071,2979.763
2072,1181.1163
2073,6268.332
2074,856.8826
2075,8957.713
2076,3395.188
2077,9444.128
2078,893.9329
2079,837.38654
2080,603.00604
2081,2016.6401
2082,3482.532
2083,10102.12
2084,6172.9863
2085,5787.2363
2086,15580.173
2087,1854.6143
2088,2821.0598
2089,1634.1444
2090,1360.8434
2091,6271.031
2092,7308.3145
2093,1408.9235
2094,1705.5107
2095,3204.869
2096,2787.2935
2097,4373.0576
2098,16736.285
2099,10782.556
2100,3904.6118
2101,2451.283
2102,13550.818
2103,769.08875
2104,755.2886
2105,2328.2087
2106,610.9341
2107,6249.028
2108,2630.056
2109,6889.3047
2110,539.9109
2111,3907.1382
2112,1836.888
2113,7655.4663
2114,1890.8462
2115,3095.7288
2116,2317.0876
2117,1059.3643
2118,2818.5361
2119,826.33
2120,763.099
2121,698.89813
2122,1082.1146
2123,861.73517
2124,5396.5884
2125,6842.6035
2126,1987.0771
2127,17500.297
2128,2748.3235
2129,9715.817
2130,4618.655
2131,937.21533
2132,11075.06
2133,11665.985
2134,824.0792
2135,4687.5146
2136,14478.7
2137,1263.4294
2138,839.3858
2139,2263.9038
2140,3711.703
2141,17055.564
2142,12277.127
2143,11001.117
2144,5230.4443
2145,698.00006
2146,900.56366
2147,1324.2178
2148,11352.207
2149,519.8835
2150,579.82275
2151,809.59784
2152,6273.283
2153,16356.357
2154,1241.2856
2155,2323.1062
2156,5103.042
2157,351.10184
2158,3138.5
2159,3945.4734
2160,1744.3693
2161,9012.774
2162,12216.488
2163,2540.4417
2164,784.97296
2165,2245.3594
2166,14774.951
2167,8580.583
2168,13818.154
2169,11062.776
2170,15427.0205
2171,3835.8562
2172,1808.8212
2173,2218.9963
2174,7051.3887
2175,3688.7625
2176,5019.3345
2177,686.0121
2178,920.8633
2179,1616.3181
2180,681.0749
2181,3399.4028
2182,2510.7708
2183,14585.526
2184,890.5809
2185,913.9389
2186,888.4076
2187,4275.021
2188,528.1734
2189,17847.883
2190,3110.4573
2191,886.0726
2192,4207.0933
2193,1158.1808
2194,609.5333
2195,5808.7344
2196,2198.6614
2197,12015.111
2198,1117.3868
2199,549.01825
2200,1801.5815
2201,3703.7957
2202,13779.992
2203,3584.4944
2204,1400.9939
2205,2602.7922
2206,3815.7566
2207,8425.64
2208,664.4557
2209,2366.1934
2210,12282.974
2211,2023.7688
2212,1798.0591
2213,4743.3843
2214,1340.644
2215,1067.8799
2216,941.10754
2217,749.43427
2218,5400.0894
2219,14747.708
2220,3460.63
2221,1033.5326
2222,4747.02
2223,1188.3214
2224,14562.508
2225,11219.403
2226,864.0086
2227,583.7255
2228,1902.7169
2229,7611.958
2230,1779.4608
2231,4448.919
2232,810.43823
2233,873.3862
2234,1266.0786
2235,1830.2438
2236,3338.888
2237,5046.706
2238,9550.978
2239,13586.377
2240,6297.593
2241,6636.31
2242,3154.1104
2243,14067.891
2244,5163.36
2245,2110.965
2246,6248.4326
2247,951.91516
2248,2532.1448
2249,6283.731
2250,2346.0527
2251,5364.3604
2252,15907.397
2253,1749.9685
2254,4714.463
2255,826.53577
2256,921.2828
2257,7240.052
2258,6155.0967
2259,10750.791
2260,840.944
2261,3858.5283
2262,1619.0083
2263,5046.5684
2264,634.2048
2265,679.2636
2266,8076.894
2267,1369.4069
2268,816.5196
2269,8050.4185
2270,4806.7554
2271,8556.827
2272,4278.6934
2273,798.6637
2274,1201.562
2275,949.84344
2276,4488.827
2277,794.227
2278,2246.8386
2279,985.3455
2280,2462.503
2281,6595.351
2282,7484.7593
2283,2889.7292
2284,6863.688
2285,1325.5579
2286,947.2342
2287,541.1998
2288,614.5303
2289,2448.9888
2290,4223.99
2291,966.9131
2292,17225.006
2293,2753.5574
2294,773.5894
2295,616.3839
2296,1325.9459
2297,643.4097
2298,564.6382
2299,6241.8965
2300,1181.8304
2301,4258.7144
2302,480.18176
2303,1675.7134
2304,13438.365
2305,850.5811
2306,553.4646
2307,1033.504
2308,5830.2373
2309,673.2126
2310,5273.411
2311,1243.5104
2312,4677.41
2313,1932.637
2314,1108.6967
2315,2045.0902
2316,10606.962
2317,4104.4795
2318,1642.2722
2319,7273.047
2320,1182.0227
2321,3150.397
2322,1088.5856
2323,11249.657
2324,1377.9083
2325,522.7881
2326,3096.8228
2327,792.6492
2328,1473.7997
2329,6313.098
2330,850.57654
2331,1525.4568
2332,905.0636
2333,708.0298
2334,633.74817
2335,15817.121
2336,2345.0376
2337,3907.2405
2338,656.3735
2339,2284.9924
2340,5885.1465
2341,4907.8745
2342,431.64355
2343,4779.5024
2344,4396.0835
2345,15262.633
2346,3869.7756
2347,408.32217
2348,8508.938
2349,14065.7295
2350,623.42365
2351,5764.8315
2352,750.09735
2353,9172.59
2354,5704.018
2355,7244.4766
2356,1650.0145
2357,1146.6088
2358,1822.0819
2359,3463.7139
2360,13375.347
2361,2274.3176
2362,1015.6428
2363,863.75946
2364,10716.809
2365,1167.5094
2366,731.9461
2367,3660.544
2368,1142.0385
2369,7613.5083
2370,534.1471
2371,3935.2463
2372,726.5944
2373,2757.496
2374,932.11395
2375,9481.382
2376,579.00104
2377,1300.9528
2378,6855.3105
2379,684.0486
2380,4610.315
2381,1304.8956
2382,2639.3582
2383,939.0561
2384,726.92163
2385,3843.7559
2386,1766.554
2387,3784.3662
2388,629.3645
2389,2992.8394
2390,2487.8782
2391,5059.185
2392,411.9557
2393,6765.6885
2394,4566.491
2395,695.7895
2396,6695.849
2397,8751.202
2398,384.51724
2399,3415.5867
2400,332.60406
2401,1016.9812
2402,1467.5309
2403,5590.1777
2404,6673.5615
2405,3297.7576
2406,1176.5768
2407,879.04376
2408,1538.2336
2409,9145.138
2410,877.94476
2411,2294.8887
2412,3556.6467
2413,730.7581
2414,5102.488
2415,8673.735
2416,970.7368
2417,1737.132
2418,1865.8983
2419,1619.0721
2420,4667.3354
2421,900.0584
2422,8958.913
2423,1009.3398
2424,1705.2445
2425,4657.255
2426,704.68915
2427,4617.327
2428,4454.065
2429,4849.8525
2430,4472.601
2431,2851.569
2432,4571.345
2433,1835.6489
2434,3045.12
2435,2350.5618
2436,389.30923
2437,3011.1443
2438,8103.6133
2439,5218.881
2440,1865.6173
2441,1072.4283
2442,5130.4097
2443,1983.4043
2444,1127.3375
2445,682.963
2446,3557.4033
2447,6129.098
2448,10792.296
2449,5573.2324
2450,5968.994
2451,14878.471
2452,802.93054
2453,2921.3123
2454,976.20166
2455,1084.493
2456,4498.715
2457,2721.4834
2458,2603.0806
2459,16673.582
2460,1654.4591
2461,7578.3525
2462,3135.3564
2463,6759.157
2464,4871.659
2465,4134.3364
2466,1544.4558
2467,1309.5219
2468,5341.5967
2469,1913.2468
2470,9438.653
2471,642.5637
2472,3063.4893
2473,4769.735
2474,2931.333
2475,522.5923
2476,9520.831
2477,4614.058
2478,708.0298
2479,554.6668
2480,2794.2717
2481,1337.0255
2482,603.1128
2483,1286.2594
2484,1070.1799
2485,1623.2877
2486,9917.337
2487,4216.0347
2488,594.479
2489,473.88306
2490,3209.5176
2491,771.4533
2492,15879.373
2493,6801.931
2494,8247.155
2495,9316.885
2496,10233.457
2497,618.6217
2498,736.67896
2499,499.96634
2500,3522.9304
2501,5443.517
2502,753.5245
2503,5677.677
2504,4827.4683
2505,1087.7963
2506,1442.3151
2507,6295.4683
2508,1841.3706
2509,3085.2078
2510,1409.3588
2511,722.43164
2512,1272.5574
2513,951.42633
2514,7557.2017
2515,729.7739
2516,1926.2228
2517,1559.6896
2518,660.226
2519,2417.1875
2520,13955.856
2521,1316.3727
2522,6948.511
2523,821.7798
2524,867.5895
2525,6706.0376
2526,2081.3765
2527,11293.624
2528,15382.4375
2529,12719.698
2530,3128.1294
2531,4318.813
2532,492.4466
2533,5936.564
2534,4914.3115
2535,12383.617
2536,5233.667
2537,2692.6394
2538,3679.9917
2539,2343.3616
2540,1600.2783
2541,10834.144
2542,3130.6702
2543,7777.531
2544,615.21735
2545,2388.9504
2546,3712.2156
2547,5480.7085
2548,735.0194
2549,2385.2976
2550,892.5869
2551,584.87415
2552,1173.4794
2553,996.80145
2554,773.92865
2555,5440.589
2556,4602.4976
2557,16456.309
2558,1990.6545
2559,7175.6377
2560,2254.1062
2561,12663.309
2562,1300.0128
2563,7136.504
2564,4305.1987
2565,1070.9718
2566,3458.5293
2567,685.9122
2568,6744.871
2569,9432.754
2570,6734.892
2571,1380.4978
2572,1350.8845
2573,2471.2295
2574,9337.352
2575,539.69507
2576,4685.8135
2577,883.41626
2578,2675.087
2579,4457.7017
2580,683.3016
2581,2036.221
2582,562.27844
2583,1466.0988
2584,888.9753
2585,2198.65
2586,2576.4802
2587,5093.6484
2588,982.70184
2589,4380.9336
2590,6285.029
2591,6856.7783
2592,3468.69
2593,7708.1587
2594,4614.781
2595,14343.345
2596,2082.0227
2597,12405.8125
2598,858.6934
2599,4656.384
2600,5838.3164
2601,1678.992
2602,3694.703
2603,15203.783
2604,6184.537
2605,11193.47
2606,5949.364
2607,6821.7495
2608,4207.0957
2609,438.11856
2610,2975.587
2611,522.9662
2612,13306.111
2613,7089.116
2614,11836.557
2615,741.2255
2616,645.8275
2617,507.80908
2618,3467.281
2619,5320.9316
2620,8528.891
2621,3618.5103
2622,495.1723
2623,600.11426
2624,584.6638
2625,6390.173
2626,6898.4126
2627,1048.3821
2628,826.6296
2629,3278.0176
2630,858.63257
2631,3763.7222
2632,5491.5713
2633,567.97314
2634,6428.8853
2635,16135.237
2636,3098.1436
2637,2441.6162
2638,8952.718
2639,1030.9916
2640,11425.598
2641,652.0274
2642,701.34
2643,749.76825
2644,732.58514
2645,3775.042
2646,14600.777
2647,16222.734
2648,1641.551
2649,1015.90686
2650,7131.7505
2651,2334.8787
2652,2102.1953
2653,2226.8254
2654,8999.795
2655,2497.6963
2656,17868.014
2657,1322.8853
2658,16447.44
2659,1715.9441
2660,1044.1501
2661,491.49982
2662,736.0203
2663,4492.3457
2664,2995.476
2665,923.2416
2666,2157.8809
2667,746.7882
2668,873.2469
2669,10533.277
2670,715.20575
2671,4851.095
2672,946.26807
2673,5912.4736
2674,889.19666
2675,1030.5801
2676,1675.3757
2677,3077.3618
2678,12884.78
2679,5206.6357
2680,4915.104
2681,5171.491
2682,554.78973
2683,478.9641
2684,4936.278
2685,919.525
2686,3698.3928
2687,8163.797
2688,466.58383
2689,1154.7667
2690,13939.805
2691,4402.011
2692,6924.0503
2693,1023.8154
2694,593.06177
2695,606.37366
2696,1150.7516
2697,1846.8761
2698,769.66626
2699,630.6527
2700,5524.412
2701,3445.8286
2702,10928.6875
2703,5096.3887
2704,1050.5215
2705,5535.4263
2706,9492.235
2707,425.51846
2708,1440.1516
2709,6933.7974
2710,845.6631
2711,3116.7524
2712,1589.034
2713,4088.2073
2714,6854.6646
2715,343.34625
2716,13284.622
2717,2437.8132
2718,3353.5325
2719,2946.079
2720,3438.3015
2721,1270.4996
2722,3148.2686
2723,1901.1252
2724,1261.0836
2725,5056.837
2726,6938.4604
2727,2333.5488
2728,764.25494
2729,714.7292
2730,10811.958
2731,1183.1483
2732,690.55725
2733,7717.5835
2734,7192.315
2735,10844.893
2736,534.65656
2737,2603.202
2738,502.84637
2739,1849.6514
2740,4120.7812
2741,746.7718
2742,648.675
2743,2594.4075
2744,2368.6304
2745,1019.5299
2746,4080.846
2747,2742.4924
2748,3894.582
2749,4805.973
2750,4117.2646
2751,7474.3296
2752,7449.127
2753,1814.5883
2754,5900.9844
2755,1852.1873
2756,4198.8467
2757,3931.8635
2758,7812.7153
2759,2597.5352
2760,5735.1523
2761,1569.9434
2762,3704.2163
2763,508.33655
2764,8792.487
2765,550.6688
2766,1359.5543
2767,8297.807
2768,660.5329
2769,761.323
2770,422.14816
2771,5841.8047
2772,1897.0823
2773,3988.712
2774,2920.8577
2775,6006.9
2776,2690.4854
2777,2129.6926
2778,5610.598
2779,8740.171
2780,1330.502
2781,2711.5552
2782,608.52155
2783,6911.2295
2784,6343.3325
2785,4143.6436
2786,4109.47
2787,982.62714
2788,1255.6676
2789,1021.058
2790,1598.8167
2791,1228.7557
2792,918.0148
2793,3062.334
2794,489.99997
2795,13917.627
2796,8798.335
2797,1118.7812
2798,3861.1094
2799,661.1554
2800,11757.2705
2801,6051.2227
2802,10561.106
2803,3078.6187
2804,1375.9658
2805,1232.6204
2806,790.73773
2807,8088.2065
2808,772.5252
2809,3942.1938
2810,639.6112
2811,775.23944
2812,459.26825
2813,3348.5938
2814,11033.479
2815,1476.9698
2816,901.54785
2817,16836.72
2818,3713.2832
2819,1801.6055
2820,773.1073
2821,7662.1997
2822,563.17163
2823,13257.414
2824,2659.531
2825,2563.1707
2826,13497.68
2827,6949.2324
2828,2540.0886
2829,1615.4843
2830,13803.84
2831,4543.248
2832,890.1574
2833,954.10626
2834,847.94995
2835,2116.2373
2836,9234.305
2837,892.3489
2838,1241.3682
2839,2561.2559
2840,1683.3533
2841,3116.864
2842,3492.2998
2843,2364.2744
2844,14960.335
2845,8236.057
2846,713.4274
2847,11249.657
2848,7913.156
2849,13685.11
2850,3303.8396
2851,6043.4805
2852,1796.7921
2853,896.9033
2854,848.8222
2855,535.3637
2856,4213.635
2857,6947.6533
2858,8741.197
2859,2400.4746
2860,5363.2754
2861,962.7238
2862,1873.8201
2863,11123.465
2864,701.1802
2865,16893.674
2866,14241.505
2867,847.36395
2868,7923.171
2869,472.91983
2870,6906.192
2871,8146.192
2872,354.30872
2873,1637.7853
2874,735.3388
2875,930.5259
2876,804.8139
2877,3644.02
2878,2367.0042
2879,879.83466
2880,4731.7153
2881,5807.087
2882,4975.892
2883,1765.2341
2884,15253.016
2885,7588.0464
2886,1207.0775
2887,2723.4324
2888,1038.7579
2889,1789.1323
2890,675.9793
2891,4862.4536
2892,15616.998
2893,15020.337
2894,4905.837
2895,775.22394
2896,561.53534
2897,2934.5552
2898,915.06866
2899,4583.574
2900,6454.1895
2901,773.8304
2902,7195.5654
2903,2321.0918
2904,10236.987
2905,641.27344
2906,2645.5032
2907,7173.512
2908,847.13464
2909,7419.163
2910,8769.78
2911,650.4891
2912,3086.8027
2913,2785.332
2914,731.2002
2915,911.211
2916,2586.4175
2917,2792.2334
2918,922.4015
2919,10489.857
2920,3933.3438
2921,837.82324
2922,4837.4917
2923,5180.115
2924,3955.3992
2925,5260.961
2926,4861.256
2927,2569.0847
2928,5164.1567
2929,5055.279
2930,806.3153
2931,3707.2212
2932,8371.233
2933,754.4108
2934,912.7847
2935,2168.2021
2936,554.2716
2937,3861.6997
2938,944.4849
2939,15499.182
2940,745.28906
2941,4151.094
2942,2759.7886
2943,733.99603
2944,4282.5024
2945,13095.899
2946,3414.2563
2947,9492.385
2948,2374.4983
2949,2500.475
2950,2060.8115
2951,795.81085
2952,3103.8828
2953,540.9038
2954,1866.2251
2955,11053.267
2956,4501.355
2957,673.25476
2958,5099.19
2959,4223.161
2960,1804.2844
2961,674.06335
2962,7382.6533
2963,3270.4604
2964,2553.5059
2965,492.62747
2966,1938.8501
2967,7425.744
2968,3552.5464
2969,5081.4688
2970,5388.553
2971,1291.0002
2972,807.1856
2973,1280.766
2974,576.31415
2975,17740.488
2976,3598.3489
2977,4260.8047
2978,866.26105
2979,13298.184
2980,872.9718
2981,1604.1444
2982,3550.8018
2983,3101.0823
2984,6537.178
2985,1424.1937
2986,3559.9812
2987,4703.825
2988,1961.7886
2989,812.33765
2990,567.74036
2991,608.1314
2992,2959.8118
2993,5246.505
2994,1103.2142
2995,2077.3862
2996,713.86176
2997,4962.8086
2998,1269.4357
2999,8458.378
3000,8332.884
3001,634.61475
3002,2241.245
3003,1197.6355
3004,8641.594
3005,622.59143
3006,6182.3604
3007,623.5559
3008,2182.8257
3009,1116.5359
3010,655.3508
3011,6585.4478
3012,1814.4413
3013,7435.507
3014,3644.9404
3015,1734.7664
3016,4985.24
3017,5714.193
3018,9285.324
3019,2489.708
3020,524.1243
3021,727.6944
3022,6191.419
3023,3783.607
3024,16666.525
3025,1296.3884
3026,4065.8835
3027,638.85535
3028,1714.0311
3029,3763.278
3030,2191.7046
3031,3190.7485
3032,2740.6057
3033,847.72504
3034,2390.5698
3035,3881.6414
3036,6782.6777
3037,5568.0894
3038,4654.967
3039,724.4224
3040,2814.6357
3041,2760.6448
3042,1330.2097
3043,3413.8052
3044,3278.1255
3045,3560.1733
3046,694.88525
3047,5743.381
3048,2392.7715
3049,4829.986
3050,1205.7405
3051,611.11725
3052,707.5535
3053,1138.9353
3054,16381.605
3055,582.4969
3056,1969.1105
3057,4157.0376
3058,10378.389
3059,777.4713
3060,852.4927
3061,638.9229
3062,1596.2195
3063,3362.3398
3064,832.2138
3065,1869.1892
3066,6771.9395
3067,7221.7505
3068,733.88367
3069,1887.69
3070,1748.1351
3071,1563.0582
3072,1596.9619
3073,1226.3412
3074,1554.0648
3075,9775.541
3076,1176.0922
3077,10591.893
3078,1534.215
3079,2373.5815
3080,1117.9272
3081,2623.5098
3082,11675.805
3083,16039.964
3084,6443.658
3085,13258.367
3086,1003.783
3087,10775.336
3088,10115.672
3089,3713.38
3090,14945.851
3091,3728.408
3092,963.15784
3093,1425.8289
3094,1172.385
3095,3984.8281
3096,629.0867
3097,2071.6226
3098,777.0378
3099,14254.514
3100,2893.0103
3101,11680.701
3102,4585.984
3103,821.4498
3104,1401.88
3105,697.8483
3106,3854.808
3107,1477.6487
3108,2295.3945
3109,696.04004
3110,699.59357
3111,486.14426
3112,5741.1426
3113,3066.1458
3114,2641.6604
3115,2876.9954
3116,2393.8518
3117,751.477
3118,966.26465
3119,2548.475
3120,803.53217
3121,2481.9285
3122,3610.0532
3123,3122.9966
3124,1120.7509
3125,1030.1017
3126,10445.617
3127,2102.016
3128,2236.531
3129,16611.52
3130,2969.673
3131,436.0047
3132,6513.5083
3133,5106.566
3134,2916.4717
3135,670.73816
3136,8635.283
3137,13726.104
3138,2371.1372
3139,1218.2915
3140,5171.6777
3141,940.872
3142,6040.0635
3143,9925.957
3144,1074.0621
3145,877.7456
3146,4895.792
3147,1313.8545
3148,2990.2512
3149,10675.117
3150,848.18713
3151,790.3466
3152,3237.463
3153,918.6681
3154,2878.9883
3155,1725.7611
3156,3529.111
3157,2593.7937
3158,7168.2437
3159,7266.1904
3160,2401.4478
3161,15692.245
3162,1477.867
3163,446.3593
3164,672.45715
3165,503.94153
3166,1762.6663
3167,703.6475
3168,727.69727
3169,884.2962
3170,1136.8392
3171,2079.407
3172,879.0585
3173,4205.236
3174,1487.5247
3175,14537.501
3176,7529.026
3177,756.37115
3178,808.4964
3179,892.1336
3180,710.3814
3181,1032.4835
3182,703.9342
3183,5569.868
3184,15407.367
3185,7628.244
3186,703.669
3187,5136.6885
3188,1408.6105
3189,4228.6367
3190,2057.909
3191,847.926
3192,2000.3221
3193,761.4471
3194,3667.0452
3195,741.9051
3196,2623.456
3197,1735.095
3198,702.3835
3199,639.3269
3200,3596.3687
3201,1634.2262
3202,7167.2993
3203,541.24786
3204,13113.877
3205,9677.941
3206,511.9505
3207,6630.801
3208,658.13934
3209,5447.662
3210,801.2644
3211,3544.9473
3212,9190.37
3213,3436.3176
3214,9937.816
3215,1067.943
3216,433.46783
3217,756.8784
3218,2807.8245
3219,683.06024
3220,1149.0472
3221,2314.4421
3222,4802.365
3223,13181.865
3224,4433.9204
3225,2318.2498
3226,627.9291
3227,2459.1987
3228,3200.1987
3229,1736.4755
3230,4812.726
3231,3696.6992
3232,2448.0193
3233,1745.9419
3234,881.4545
3235,748.71265
3236,4908.9727
3237,2398.6064
3238,3966.0427
3239,6489.88
3240,1705.8063
3241,4482.252
3242,2824.3252
3243,3735.2954
3244,1455.105
3245,933.39197
3246,4116.911
3247,5669.018
3248,5517.4795
3249,7484.555
3250,592.02374
3251,772.09753
3252,3458.9438
3253,510.98798
3254,5834.715
3255,1794.286
3256,4839.3506
3257,3226.704
3258,3301.274
3259,1997.8008
3260,836.47473
3261,1097.5994
3262,731.7646
3263,10558.258
3264,4136.43
3265,6427.439
3266,2701.636
3267,532.4806
3268,10511.889
3269,9030.746
3270,423.48187
3271,1270.329
3272,3945.649
3273,4106.4023
3274,435.53513
3275,4137.9604
3276,1307.2014
3277,1652.8563
3278,2336.618
3279,3343.7598
3280,11652.358
3281,1730.2449
3282,919.003
3283,4422.5884
3284,2625.5532
3285,4845.3687
3286,8815.116
3287,11057.409
3288,7388.392
3289,6134.9106
3290,3020.4019
3291,719.5007
3292,1200.9592
3293,751.8813
3294,4810.5884
3295,655.2741
3296,13982.592
3297,4586.035
3298,443.61432
3299,4063.3606
3300,8258.274
3301,1561.1316
3302,2064.0056
3303,724.87915
3304,620.51056
3305,724.8006
3306,560.56586
3307,8460.78
3308,1048.3821
3309,4531.825
3310,9759.614
3311,1823.1334
3312,767.01227
3313,2826.7966
3314,637.80286
3315,773.55347
3316,677.0072
3317,820.9815
3318,495.79596
3319,1538.0327
3320,599.323
3321,1610.6655
3322,14539.2295
3323,1562.9258
3324,5109.948
3325,4622.076
3326,698.5695
3327,512.7656
3328,1940.7919
3329,4153.831
3330,3653.9775
3331,13003.222
3332,857.2296
3333,1941.3798
3334,6600.348
3335,1170.7118
3336,2655.9104
3337,2760.243
3338,7831.153
3339,7455.9214
3340,829.20667
3341,672.6419
3342,581.77386
3343,8025.46
3344,2377.583
3345,11559.634
3346,2905.907
3347,862.1427
3348,815.17487
3349,649.5723
3350,7504.586
3351,1046.5154
3352,4122.5415
3353,5638.6284
3354,622.8004
3355,1005.3909
3356,1402.3082
3357,678.3171
3358,4525.8955
3359,2316.0723
3360,1606.0087
3361,1299.3502
3362,643.31946
3363,944.1212
3364,16468.625
3365,5134.375
3366,796.93604
3367,841.09906
3368,8361.922
3369,531.0167
3370,676.3333
3371,1806.9829
3372,595.17896
3373,10690.795
3374,1591.9053
3375,11193.348
3376,968.9407
3377,1892.9109
3378,1402.9229
3379,6419.3735
3380,894.07465
3381,7351.749
3382,5930.907
3383,960.07623
3384,1490.995
3385,3700.568
3386,6851.2524
3387,4230.6357
3388,10461.217
3389,732.66864
3390,17329.16
3391,12647.045
3392,1060.8663
3393,1557.3293
3394,1517.4229
3395,2426.9844
3396,4888.9478
3397,728.5405
3398,1249.1333
3399,2750.0781
3400,8063.222
3401,8425.262
3402,2491.8882
3403,14283.994
3404,869.577
3405,799.43384
3406,673.584
3407,12085.498
3408,5141.8667
3409,4141.025
3410,15236.178
3411,10378.547
3412,1200.7947
3413,2639.835
3414,3966.9497
3415,2401.4058
3416,840.0165
3417,1320.0651
3418,2688.2178
3419,1016.22485
3420,4417.6577
3421,846.87463
3422,506.16864
3423,1437.9777
3424,16013.363
3425,6097.329
3426,1545.6199
3427,4245.0845
3428,1228.7163
3429,3445.8574
3430,883.2862
3431,4775.4565
3432,16047.827
3433,2343.3723
3434,757.4249
3435,8735.413
3436,3009.1514
3437,1967.0211
3438,444.05023
3439,364.593
3440,595.48773
3441,2504.8674
3442,5786.6704
3443,592.7526
3444,2195.815
3445,3692.3374
3446,3606.5886
3447,6072.2915
3448,12797.556
3449,7469.941
3450,10498.901
